coeff,exp,max_penalty,sprint_duration_s
0.15,1.2,0.6,3.8
0.15,1.2,0.75,3.8
0.15,1.2,0.9,3.8
0.15,1.5,0.6,3.8
0.15,1.5,0.75,3.8
0.15,1.5,0.9,3.8
0.15,1.8,0.6,3.8
0.15,1.8,0.75,3.8
0.15,1.8,0.9,3.8
0.15,2.0,0.6,3.8
0.15,2.0,0.75,3.8
0.15,2.0,0.9,3.8
0.2,1.2,0.6,3.8
0.2,1.2,0.75,3.8
0.2,1.2,0.9,3.8
0.2,1.5,0.6,3.8
0.2,1.5,0.75,3.8
0.2,1.5,0.9,3.8
0.2,1.8,0.6,3.8
0.2,1.8,0.75,3.8
0.2,1.8,0.9,3.8
0.2,2.0,0.6,3.8
0.2,2.0,0.75,3.8
0.2,2.0,0.9,3.8
0.25,1.2,0.6,3.8
0.25,1.2,0.75,3.8
0.25,1.2,0.9,3.8
0.25,1.5,0.6,3.8
0.25,1.5,0.75,3.8
0.25,1.5,0.9,3.8
0.25,1.8,0.6,3.8
0.25,1.8,0.75,3.8
0.25,1.8,0.9,3.8
0.25,2.0,0.6,3.8
0.25,2.0,0.75,3.8
0.25,2.0,0.9,3.8
0.3,1.2,0.6,3.8
0.3,1.2,0.75,3.8
0.3,1.2,0.9,3.8
0.3,1.5,0.6,3.8
0.3,1.5,0.75,3.8
0.3,1.5,0.9,3.8
0.3,1.8,0.6,3.8
0.3,1.8,0.75,3.8
0.3,1.8,0.9,3.8
0.3,2.0,0.6,3.8
0.3,2.0,0.75,3.8
0.3,2.0,0.9,3.8
0.4,1.2,0.6,3.8
0.4,1.2,0.75,3.8
0.4,1.2,0.9,3.8
0.4,1.5,0.6,3.8
0.4,1.5,0.75,3.8
0.4,1.5,0.9,3.8
0.4,1.8,0.6,3.8
0.4,1.8,0.75,3.8
0.4,1.8,0.9,3.8
0.4,2.0,0.6,3.8
0.4,2.0,0.75,3.8
0.4,2.0,0.9,3.8
